TeamId,TeamName,SubmissionDate,Score
6243465,"Giorgio Coiro","2021-02-19 18:22:09",3826.824
5898084,mm-lab,"2021-02-20 14:50:10",3826.824
6147161,"Tsubasa Tanaka","2021-01-31 09:43:23",3826.777
6092993,LeonShangguan,"2021-02-17 23:30:47",3826.777
6252023,DKuant,"2021-02-03 12:47:32",3826.777
5935586,"Hamza Shabbir Bhatti","2021-02-12 18:55:00",3826.777
6156789,"Tarit Sengupta","2021-02-19 19:07:49",3826.777
6244037,"Albert Ferré","2021-02-08 23:23:17",3826.777
6266667,"GuoDa Qiu","2021-02-07 03:46:35",3826.743
6179372,a_starikov,"2021-02-21 09:09:53",3826.643
6215564,"Nuno Ferreira","2021-01-28 14:05:08",3826.596
5968263,Varun,"2021-01-31 12:23:02",3826.596
5984717,ccpong,"2021-02-04 19:54:55",3826.596
5904601,"Forte ","2021-02-20 16:36:32",3826.511
5929056,khattab,"2021-02-16 18:50:37",3826.503
6159777,yucca,"2021-02-01 16:15:51",3826.447
6201627,"lov wj z","2021-02-01 01:15:44",3826.422
6221663,"Imanol Recio Erquicia","2021-02-17 10:06:50",3826.422
5890412,"Vijay Thangavel","2021-01-29 05:29:47",3826.422
6200311,investtech,"2021-01-31 06:56:33",3826.422
6256637,"kumi cho","2021-02-06 01:28:28",3826.422
6277681,seriola,"2021-02-19 04:56:02",3826.422
6219861,"Swarnava Sarkar","2021-01-30 17:35:30",3826.375
6233458,Yangzw,"2021-01-31 03:56:19",3826.375
6025978,"james ztj","2021-02-03 12:10:14",3826.375
6152209,"Che Che","2021-01-31 09:54:34",3826.329
6207064,joppzhang,"2021-01-29 06:28:23",3826.329
6141567,"Buy High No Sell","2021-01-29 03:55:45",3826.282
6228398,"Pontiac Bandit","2021-02-04 23:33:44",3826.282
6109507,Yuhao_Li95,"2021-01-31 07:27:41",3826.282
5888963,BiteMe,"2021-02-05 22:40:03",3826.282
5912895,"Siegfried Milcheis","2021-02-22 14:37:29",3825.902
5899415,"James Bishop","2020-11-26 22:10:17",3825.314
5975067,DarkKnights,"2021-02-10 04:30:58",3824.822
6142247,"Wenrui Kong","2021-02-10 05:49:05",3824.822
6180983,Qinyongbuaixuexi,"2021-01-30 14:12:28",3824.759
5896133,Harw,"2020-12-23 01:45:32",3822.806
6187915,"Jordan Connolly","2021-02-18 01:56:55",3822.492
5974939,Joy,"2021-02-22 11:09:10",3822.045
5995751,ZeroMind,"2020-12-12 07:17:27",3821.110
6280343,YYM,"2021-02-16 21:31:13",3820.480
5888690,wz4fun,"2021-02-21 17:42:19",3819.846
6268124,"Wu Yu","2021-02-12 15:12:29",3818.797
5948298,"Joao Pinto","2021-02-22 20:01:37",3818.476
6057135,"Mr Loke","2021-02-04 02:55:18",3815.968
6195595,"Sachin Prabhu","2021-02-17 13:20:23",3815.899
6259345,"First try","2021-02-22 10:04:13",3810.539
6166695,厦大扛把子二人组,"2021-02-18 17:47:30",3810.117
5946743,Wong,"2021-02-22 03:14:47",3808.188
6294104,joostgp,"2021-02-12 20:23:23",3806.484
6173774,"Ryuichi Ishikawa","2021-02-13 00:01:14",3806.484
5964538,Kalsea,"2021-02-17 16:20:48",3806.472
6072241,syp,"2021-01-28 09:34:11",3806.440
6171651,Akasyanama,"2021-02-17 08:56:13",3806.440
6084109,PandaQ,"2021-02-22 22:13:13",3806.355
5984514,"Ashish S","2021-01-19 07:27:10",3806.057
5934805,"Vyome Chhabra141","2021-01-10 16:49:11",3805.237
6090210,kitanotamayura,"2021-02-16 16:36:39",3805.118
6037727,JSTitanium,"2020-12-23 00:12:45",3804.919
6124503,Levonian,"2021-02-17 14:47:06",3803.253
5897217,Phil,"2021-02-05 19:45:20",3799.995
6208130,Aindriú,"2021-02-22 14:02:22",3798.531
6126496,Etm117,"2021-02-22 15:54:28",3796.889
5895879,"Abu Samra","2021-02-01 23:53:24",3796.567
6173865,KaggleUsyd,"2021-02-01 01:30:40",3796.012
6095352,Çorlulu,"2021-02-18 09:37:54",3795.871
6106460,KingOfDayDream,"2021-01-30 07:52:54",3793.879
6054603,"ARJUN TANDON","2021-02-15 17:59:00",3793.612
5998623,pyron,"2021-01-21 15:34:56",3793.107
6288163,Neghts,"2021-02-12 01:42:37",3790.364
5965666,alijs,"2021-02-21 18:50:38",3788.793
6157902,dsnd,"2021-01-31 16:07:33",3788.251
5916793,"Data Team Graz","2021-02-18 20:19:45",3787.940
6033127,"Zoom Saowakon","2020-12-19 04:30:56",3787.278
6148644,"Alexander Dokumentov","2021-01-26 03:09:44",3785.176
6119747,phx123,"2021-02-03 11:25:47",3784.393
6152780,Harmony_Chen,"2021-01-28 09:32:10",3783.298
6067324,"Egor Plyashkov","2021-01-27 08:13:29",3783.180
5994221,copypaste,"2021-02-15 05:42:53",3782.566
5888236,lisr,"2021-02-19 12:05:10",3782.566
5886417,"Jugal Marfatia","2021-02-22 08:56:03",3782.566
6150509,schapke,"2021-02-05 11:12:11",3782.483
5895065,Organon,"2021-02-19 00:44:40",3781.964
6007804,张德祥,"2021-02-04 01:55:25",3780.951
5962086,"Sidney Ng","2021-01-24 03:51:40",3778.270
6067402,kodak,"2021-02-09 08:24:43",3778.211
6146647,abcdcamey,"2021-02-22 05:38:37",3777.518
6176435,frederickemile,"2021-02-04 08:19:56",3777.261
5990185,PiCube,"2021-02-22 14:05:52",3776.323
6147818,বলদ,"2021-02-22 23:17:45",3775.514
6127495,LoveDH,"2021-02-20 15:05:56",3773.343
6204372,Herd,"2021-02-20 21:26:55",3773.215
5983240,sin,"2021-02-22 19:04:02",3773.037
6048677,shu-bee,"2021-02-22 16:20:17",3771.504
5966625,"Xiang wang","2021-02-22 05:31:13",3770.953
6230026,"Leo Feng","2021-02-21 11:56:51",3770.522
5949483,"Alexander Larko","2021-02-21 09:28:27",3770.436
6148664,"Yan Chen","2021-02-18 14:06:26",3769.079
5914834,"Dr.Xu YYDS","2021-02-19 04:28:56",3768.893
5909478,TheBigBulls,"2021-01-21 09:54:10",3767.226
6130765,"satoshi n","2021-02-20 01:35:21",3767.217
5947630,"乔世吉(Shiji Qiao)","2021-02-20 02:23:12",3766.767
6291663,"Toshihiko Tabata","2021-02-12 07:13:48",3766.492
6071662,Khukir,"2021-02-21 04:38:18",3765.690
5892592,lukaszl,"2021-02-07 21:00:14",3764.403
5953509,kuroko1t,"2021-01-10 11:31:27",3763.750
6205086,RoyA,"2021-02-17 11:17:50",3763.631
5889739,"How much will u drop due to overfitting","2021-02-22 00:21:08",3763.144
6066943,Gravitas,"2021-02-22 17:54:07",3761.471
6040213,JACK,"2021-02-06 07:38:20",3760.300
6003350,szktringoML,"2021-01-25 05:10:40",3759.570
5929881,username,"2020-12-21 20:39:10",3757.515
6141342,"Big Stock","2021-01-14 02:30:49",3756.136
6041154,KrishnaK,"2021-02-22 20:44:01",3755.410
6280047,"Mihai Ermaliuc","2021-02-11 16:06:11",3754.717
5917280,Bs004,"2021-02-22 06:52:07",3754.230
6238913,mfkepsb,"2021-02-03 15:26:54",3754.021
6044141,SourojitBhaduri,"2021-02-22 13:15:55",3752.232
6102509,"Zachary Ружинов","2021-02-21 13:38:14",3751.853
5968044,"wang tao rule","2020-12-16 06:14:58",3751.601
6136810,lins1886,"2021-02-19 02:34:16",3750.239
6192847,ass_we_can,"2021-02-08 11:18:41",3750.239
6012816,"Flavien Gelineau","2021-01-27 16:06:12",3748.731
6056852,WeblineIndia,"2021-01-30 14:26:09",3748.569
5999006,KenMa,"2021-02-02 01:37:30",3745.867
5890178,"Covid king","2021-02-17 06:16:11",3745.395
5942464,NameonTree,"2021-02-15 02:36:40",3742.218
6186763,ddfcrystal123,"2021-02-20 00:47:16",3741.557
6255056,Sleepy,"2021-02-22 09:30:53",3741.442
6106494,A.Saito,"2021-02-04 14:50:48",3740.724
5893866,"Cani Morti Consulting","2021-02-22 00:04:13",3740.125
6073075,aldparis,"2021-02-13 15:36:08",3739.520
6138210,Kaito,"2021-02-22 13:25:00",3738.162
6253786,Misaya若风,"2021-02-06 16:12:01",3737.104
6232219,cxxuan1,"2021-02-17 11:13:53",3737.104
5898171,UTAUCOHK,"2021-02-03 08:40:24",3736.732
6115837,ChrisChang,"2021-01-22 12:43:05",3735.692
6162716,"Tin Tunjic","2021-02-02 17:02:15",3733.680
5897276,"Harijs Ceriņš","2021-02-07 17:16:28",3733.264
5990816,ZiYiYuan,"2021-01-22 08:09:14",3731.883
6260610,newtomblue,"2021-02-05 12:04:27",3731.041
6202504,hrunic,"2021-02-22 09:57:59",3730.791
6160515,michiyoshi,"2021-02-22 17:30:01",3730.382
6180559,"Shane McAndrew","2021-02-22 12:07:29",3730.325
6089372,"Zavosh Amir-Khosravi","2021-02-10 02:17:17",3729.459
6291788,Javi,"2021-02-14 08:39:11",3728.717
5899673,"HARRABI Raouf","2021-02-02 20:21:18",3728.249
6113013,cjwh,"2021-02-09 16:56:00",3726.152
5903386,"The Moomins","2021-02-10 07:46:27",3725.729
6209958,YujunChen,"2021-02-22 14:55:53",3725.514
6051376,_imerdell,"2021-02-18 01:17:11",3725.190
6166030,"Arkadii Bessonov","2021-02-21 18:35:52",3725.144
5926771,"Overfit the Cocosnest","2021-02-22 21:23:13",3724.666
5947416,yiyangfannnn,"2021-01-28 03:27:50",3723.507
6192778,oorora,"2021-02-06 02:57:34",3723.507
5938127,Tatiana,"2021-02-22 16:10:09",3722.739
5968199,tangrongshan,"2021-02-22 14:56:39",3721.625
5938112,sigmoid,"2021-02-21 20:52:54",3720.896
6184179,medialab,"2021-02-20 15:17:41",3718.926
6145015,"Yuri Barbashov","2021-02-22 20:17:31",3718.207
6239867,"Ahmed Omran","2021-02-06 01:19:49",3715.885
6288363,KrigeNL,"2021-02-22 03:59:41",3714.890
6198248,"mirosia koval","2021-02-13 06:36:30",3714.847
6067614,lian10,"2021-02-09 13:25:13",3714.071
5986420,"Ginko Balboa","2021-01-13 13:46:10",3713.839
6167103,thiebt,"2021-01-18 16:46:14",3713.303
6154843,"Sam Atkinson","2021-02-18 19:54:37",3711.658
5893886,"Piotr Antoniak","2021-02-22 13:42:54",3709.514
5891064,"Jagadish Sivakumar","2021-02-21 12:48:03",3709.426
6116098,"Leander Meinken","2021-02-22 06:42:16",3708.561
6125531,"Chris B","2021-02-18 08:19:39",3705.264
6118991,majoraregalia,"2021-02-22 16:19:15",3704.021
6095995,choudynasty,"2021-02-22 03:04:10",3703.311
6254512,JPraguer,"2021-02-17 13:32:00",3703.311
5942202,Random,"2021-02-22 13:19:40",3703.311
5902375,"Mukharbek Organokov","2021-02-12 06:49:09",3703.311
5914325,sabbih,"2021-02-17 18:16:19",3703.311
6144398,happytiger,"2021-02-19 13:13:07",3703.311
5974184,"Joe Wong","2021-02-19 04:07:56",3703.311
6131413,"Tuấn Lương","2021-02-20 07:19:32",3703.311
5987603,"Vincent #3","2021-02-15 09:19:02",3703.311
6155517,hmkim,"2021-02-15 05:16:10",3703.311
6301827,"Eswar Chand","2021-02-16 12:09:51",3703.311
6244344,"Lucass Kim","2021-02-22 07:59:11",3703.311
6144471,"Hitesh kumar ","2021-02-20 03:32:23",3703.311
5942048,"Ayush Garg","2021-02-21 10:17:11",3703.311
6135421,"wanyuan,cai","2021-02-17 13:37:11",3703.311
6281043,"khaled ben","2021-02-21 19:51:45",3703.311
6294523,"Gustavo Bakker","2021-02-18 20:32:41",3703.311
5971164,"Muddy water Catch fish","2021-02-15 23:59:09",3703.311
6121935,pupilshuo,"2021-02-17 11:54:00",3703.311
5886026,"Rob Mulla","2021-02-16 15:57:13",3703.311
6218506,"shubham goyal","2021-02-17 18:18:18",3703.311
6175824,Reactivebits,"2021-02-19 12:24:55",3703.311
6015564,"Muhammad Riyaj Attari","2021-02-20 16:00:45",3703.311
6176717,betulapendula,"2021-02-16 20:27:41",3703.311
5994146,Givan,"2021-02-18 04:06:33",3703.311
6138918,yusk,"2021-02-22 06:50:32",3703.311
6226062,Mindy000,"2021-02-18 09:09:04",3703.311
6231498,blexics,"2021-02-17 15:25:22",3703.311
6082045,walter,"2021-02-22 00:26:17",3703.311
6131620,"Artem Solomatin","2021-02-21 17:06:09",3703.311
5991200,zzzzzzzzzzzzz,"2021-02-22 13:53:46",3703.311
5895689,CypherX,"2021-02-19 11:35:50",3703.311
5916311,"Minyong Shin","2021-02-19 13:33:52",3703.311
6273084,Huanglongzhao,"2021-02-22 16:50:46",3703.311
6251808,fduwzy520lanqiu,"2021-02-21 15:01:35",3703.311
6162586,"Yiyang Zhang","2021-02-22 04:25:24",3703.311
6183985,"rain day1740","2021-02-22 04:29:05",3703.311
5941218,"🅴🆂🆆🅰🆁🅰🅽 🅺🆁🅸🅷🆂🅽🅰🆂🅰🅼🆈","2021-02-22 11:44:59",3703.311
6255841,daruma007,"2021-02-22 21:26:22",3703.311
5994225,"James Z","2021-02-18 05:09:09",3703.019
5939990,JaredHansen,"2020-12-04 02:19:58",3702.330
5946010,"Juan Eduardo Smith","2021-01-25 23:09:28",3701.756
6038042,KotaNakashima,"2021-02-20 12:53:02",3700.311
6228433,"Guenter Zengerle","2021-02-22 15:13:40",3700.204
6272150,"Eskender Dzhemadinov","2021-02-22 01:34:51",3699.914
6275329,"Artem Egerev","2021-02-08 18:31:02",3699.785
6016569,Frame,"2021-02-21 11:45:42",3699.622
6247239,JoooYJ,"2021-02-21 14:28:05",3699.622
5888461,"Sir Andrew","2021-02-21 14:52:25",3699.622
6120027,片,"2021-02-21 15:43:08",3699.622
6024581,"Deep Chatterjee","2021-02-21 17:19:43",3699.622
6276250,Aristocles,"2021-02-21 18:41:28",3699.622
6306529,"Daniel Droder","2021-02-21 20:54:03",3699.622
6067254,"Eric #0","2021-02-22 21:51:40",3699.622
6289653,JSLim7,"2021-02-22 08:12:19",3699.622
6190172,"Billy He","2021-02-22 01:43:56",3699.622
5909355,"Niranjan Nakkala","2021-02-22 02:41:31",3699.622
6126693,slyzszg,"2021-02-22 09:38:21",3699.622
6210227,"Vlad #2","2021-02-22 09:57:43",3699.622
6174628,Longxiaoze,"2021-02-22 12:36:12",3699.622
6154020,"ZhenLin Liang","2021-02-22 13:27:22",3699.622
6129503,qi0239,"2021-02-22 14:53:56",3699.622
6044423,LexAck,"2021-02-22 20:08:22",3699.622
6120424,AnswerChen,"2021-02-22 16:40:51",3699.622
6204147,"Goldfish King","2021-02-22 17:27:58",3699.622
6284631,Oregin,"2021-02-22 09:39:16",3699.468
5938711,"Konstantin P.","2021-02-21 10:13:41",3697.378
6225202,hiroaki.y,"2021-02-22 17:59:44",3696.691
5985430,"Sumit Mishra","2021-01-30 19:28:27",3695.277
6133693,vroom,"2021-02-22 12:27:54",3694.682
5946892,Hansyang,"2021-02-13 11:40:50",3693.006
5975432,"Oleg ZDR","2021-01-03 02:56:35",3692.520
5969799,"Enrico Lohmann","2021-02-22 11:48:30",3691.423
6098495,"Anton Pavlov","2021-01-12 17:46:24",3691.329
6125289,Janos,"2021-02-17 18:13:40",3690.035
5896929,AlSiViUs,"2021-02-18 16:31:00",3688.437
5896692,"Paulo Pinto","2021-02-22 18:56:13",3686.705
6293818,Alvaroma,"2021-02-22 19:45:47",3684.023
6159794,Roumaissaa,"2021-01-22 18:51:12",3683.775
6292799,perlverity,"2021-02-17 12:37:58",3682.690
6263742,"Stanislav Blinov","2021-02-13 19:27:50",3682.690
5950384,"unnati patel","2021-02-14 14:32:56",3682.690
5925924,navneeth,"2021-02-22 12:18:21",3682.690
6295765,"Pavitrakumar P","2021-02-14 08:35:24",3682.690
5906414,"Firas Youssef","2021-02-18 22:09:08",3682.690
6304210,bold_neuron,"2021-02-21 17:30:47",3682.690
5897088,"Anish Ghiya","2021-02-16 06:35:23",3682.690
6206513,Skydevour,"2021-02-22 00:55:14",3682.690
5955004,janestreetscientists,"2021-02-16 22:03:28",3682.690
6289977,"Mr Janez","2021-02-17 07:39:36",3682.690
6025077,zft,"2021-02-22 04:25:04",3682.690
5933718,LDMTWO,"2021-02-18 12:52:29",3682.690
5935436,NoLogic,"2021-02-18 16:17:55",3682.690
6086004,somamakino,"2021-02-19 10:26:27",3682.690
5905085,bbbxttt,"2021-02-20 14:47:42",3682.690
6022389,"Amit Hasan Shuvo","2021-02-22 06:08:45",3682.690
6060137,honkhorn,"2021-02-21 01:18:34",3682.690
5913649,ifashion,"2021-02-22 02:46:52",3682.690
6125500,YunGu401,"2021-02-22 11:27:16",3682.690
6152726,小金毛,"2021-02-22 11:35:18",3682.690
5891622,integration_test,"2021-02-19 13:51:40",3682.210
5889085,Muffi,"2021-02-22 19:56:31",3681.298
5964381,IQC2019,"2021-02-22 14:59:27",3681.093
6193084,小虎,"2021-02-03 16:17:23",3680.613
6292182,"Nat Bel ML Fun","2021-02-22 19:06:16",3680.613
6137244,"Abhimanyu Karshni","2021-02-21 19:45:11",3679.818
5933053,"Sina Tavakoli Banizi","2021-02-22 18:49:23",3679.565
5997129,"Michael Ng","2021-01-20 17:36:14",3676.654
6234110,banannamaria,"2021-02-19 01:59:27",3674.816
6051835,lisa,"2021-01-29 06:14:33",3674.807
6144807,pbcquoc,"2021-02-20 08:44:45",3674.764
6236326,onlyorange,"2021-02-03 13:18:03",3674.707
6193914,酒色佛,"2021-02-03 16:21:12",3674.391
5946412,"Dmitriy Belichenko","2021-02-22 18:02:01",3674.037
5885902,"Eric Freeman","2021-02-17 16:47:47",3672.874
6115982,小胖子,"2021-02-10 03:27:26",3672.620
6133454,"Jack yifan","2021-02-13 10:51:54",3672.521
6067988,monuwio,"2020-12-27 13:13:08",3672.230
6103419,about:blank,"2021-01-22 05:47:21",3671.311
5888382,"Hashir Sherwani","2021-02-20 01:40:37",3671.079
5886693,"Vivek Viswanathan","2021-02-13 12:44:53",3670.608
5900305,JohnBlake,"2021-02-21 04:15:25",3668.520
6161555,haofengsiji,"2021-02-08 12:19:12",3668.428
6284366,haijun233,"2021-02-22 02:17:08",3668.428
6071231,caoxthu,"2021-02-22 07:56:41",3668.386
6143896,mark42iii,"2021-02-22 09:02:44",3668.386
6094832,xhy10,"2021-02-01 16:22:34",3667.766
5903887,"Overfitting - Buy High, sell low","2021-01-27 14:48:47",3667.387
6273237,"tensor core keras","2021-02-10 02:57:23",3667.013
6038462,grhuang,"2021-02-20 09:58:21",3666.778
6040712,aiden3737,"2021-02-15 13:30:12",3666.356
6240713,smarttiger001,"2021-02-03 16:15:05",3665.532
6115604,Alex_gogo,"2021-02-22 04:47:48",3664.942
5894362,"Hillary Clinton Fan Club","2020-11-25 17:59:07",3663.284
5890711,"Kartikeya Gupta","2020-11-26 17:49:12",3663.284
5939306,sebhsays,"2020-12-03 22:14:05",3663.284
6067567,shirolab,"2021-01-23 10:48:02",3661.747
6198635,"Razvan Aguridan","2021-02-10 11:34:11",3660.115
6111498,"Manjesh Gupta","2021-01-29 04:32:01",3659.954
6201131,Nanashi,"2021-01-30 22:40:23",3659.553
6195104,josepth,"2021-02-03 14:38:10",3657.571
6124093,Takahashi,"2021-01-16 10:54:03",3651.075
5937657,WingChan,"2021-02-22 06:51:32",3647.325
6147870,"Rishi Chandra","2021-02-17 13:47:29",3647.066
5937500,htsbrer,"2021-02-12 04:30:19",3647.066
6291699,"zhiqiang he","2021-02-22 12:12:43",3647.066
5892102,JonnydosSantos,"2021-01-26 20:23:52",3646.584
6185200,jc_wastaken,"2021-01-23 14:16:14",3646.482
5941187,Hiro,"2021-01-23 17:00:58",3646.482
6140428,led_4,"2021-01-27 09:55:14",3646.482
6267991,trial_and_error,"2021-02-22 00:36:41",3644.766
6144113,"Alin Cijov","2021-02-22 02:22:42",3644.766
5942646,"palpable nonsense","2020-12-28 17:08:29",3644.677
5954938,ZP,"2021-02-10 03:49:51",3644.453
6098794,Momos,"2021-01-30 19:29:12",3642.686
6219241,"Aniket #2","2021-02-02 12:50:38",3642.686
6290794,shujunge,"2021-02-12 00:32:09",3642.686
5974384,"Groningen alphas","2021-02-13 19:33:54",3642.686
6110174,"Kishore M","2021-02-21 17:19:55",3642.686
6126083,"Abid Ali Awan","2021-02-20 08:51:20",3642.357
6059849,毒韭,"2020-12-30 06:48:00",3639.941
6153653,KYer.LJ,"2021-02-22 14:06:05",3639.531
5904621,"Charlie Sun","2021-02-22 13:01:44",3638.783
5913525,瑟瑟发抖,"2021-01-28 18:10:31",3638.097
6252487,"Junmin Zhu","2021-02-09 02:12:26",3636.987
6129376,Sho123,"2021-02-14 07:35:09",3636.987
5939270,IronicNinja,"2021-01-30 05:28:11",3636.981
6261110,Overfiiiiiiiiiiiiiiiiiiit,"2021-02-16 04:15:00",3636.659
6189003,ChenShiRu,"2021-02-21 09:47:14",3636.260
5940591,"Game of RANDOMSEED","2021-02-22 05:35:15",3635.990
6071626,IanWang1124,"2021-01-08 10:33:20",3635.979
5915614,Bilyy,"2021-02-22 18:24:47",3635.634
5976168,icwangjimmy,"2021-02-17 04:05:17",3633.326
6252170,masa,"2021-02-05 23:51:58",3632.587
6220529,tanappe,"2021-02-20 08:30:20",3632.587
6264605,PaulSave,"2021-02-06 04:38:29",3632.587
6202161,caobochao,"2021-02-06 08:48:45",3632.587
5891467,ChaoDi,"2021-01-29 04:51:58",3631.322
5898242,"OC represent","2021-02-21 09:51:18",3631.249
6188952,"SG Wang","2021-01-26 01:20:49",3629.035
6107977,"Aman Kimothi","2021-02-21 17:26:13",3628.984
6214704,"Akihiro Tajima","2021-02-21 16:39:26",3628.984
6067047,Lysis007,"2021-01-31 11:25:03",3628.889
5907286,BCE,"2021-02-22 17:04:59",3628.667
6219765,cy4ego,"2021-02-22 08:10:34",3628.638
5889843,yuhai,"2021-01-26 07:59:25",3628.380
6095788,Dainius,"2021-02-05 08:55:28",3627.757
5895824,"Amedeo Biolatti","2021-01-08 15:27:01",3624.326
5989546,"Yassine Elhallaoui","2021-02-22 12:27:36",3624.221
6029129,Plebeians,"2021-02-10 01:28:57",3623.018
6186869,junchan999,"2021-02-19 12:55:57",3622.307
6018885,ywang0815,"2020-12-28 12:11:57",3621.518
6056941,bossnw,"2020-12-29 07:41:52",3621.518
5909080,quantrader,"2021-01-02 01:08:19",3621.518
6065780,heartssix,"2021-01-02 08:25:38",3621.518
6099307,"Andrés Huertas","2021-01-03 20:35:36",3621.518
6111326,Granja,"2021-01-07 17:07:15",3621.518
6052439,"Weber Meng","2021-01-11 22:05:28",3621.518
5889433,411W35,"2021-01-11 02:29:17",3621.518
5890629,Xinfeng,"2021-01-14 04:39:48",3621.518
5928371,Rich1298,"2021-01-19 02:29:56",3621.518
6128793,"Wonjun Park🏆","2021-02-22 04:12:46",3621.268
5940313,Aosanori,"2021-02-20 00:13:57",3619.267
6097589,"SHNU Artificial Intelligence","2021-02-01 12:31:04",3617.670
6287868,yama09,"2021-02-17 07:00:24",3617.320
5929149,"Victor Sung","2021-02-21 03:09:57",3617.133
5961620,"Machine Learning","2021-02-01 07:06:48",3616.873
6124983,"Mulled Wine","2021-02-03 08:01:13",3616.873
6231982,takashi-o,"2021-02-06 22:38:22",3616.873
6254875,Wangkodak,"2021-02-04 00:30:19",3616.873
6000003,Pims,"2021-02-05 01:57:23",3616.873
5891244,cold_star,"2021-02-20 07:51:47",3616.873
6181594,"Rajkumar Lakshmanamoorthy","2021-02-06 03:31:16",3616.873
6056430,Ravi,"2021-02-07 00:28:25",3616.873
6153715,"Terence Cai","2021-02-19 07:47:54",3616.873
6248400,"Look for teamates(model mixed!","2021-02-06 04:46:39",3616.873
5886574,olivier,"2021-02-20 11:16:33",3616.873
6125251,"疫情就是命令 防控就是责任","2021-02-22 14:44:16",3616.873
5916069,Aphrodite,"2021-02-19 05:07:39",3616.873
5944860,"Hossein Masoumi Karakani","2021-02-19 20:35:14",3616.873
5998966,"Ahmed Ewida","2021-02-06 10:59:49",3616.873
5962182,jingwora,"2021-02-18 16:20:14",3616.873
5891900,FenomeN,"2021-02-21 10:56:18",3616.873
6192674,t.eno,"2021-02-18 03:49:40",3616.873
5898552,Spacecats,"2021-02-17 17:54:32",3616.873
6235446,Wae,"2021-02-21 04:42:24",3616.873
6174325,hoorayy.liu,"2021-02-06 15:19:22",3616.873
6140812,"Veselyev Aleksandr","2021-02-06 18:34:39",3616.873
6004472,"Mike Kim","2021-02-06 20:44:38",3616.873
6058067,"Yijie Wu","2021-02-18 11:22:25",3616.873
6168167,"Frank Puk","2021-02-18 23:41:22",3616.873
5894036,"Dmitry Kozlov","2021-02-18 06:36:46",3616.873
5888223,DavidGbodiOdaibo,"2021-02-06 23:14:46",3616.873
5930535,"Jane “buy low sell high” street","2021-02-07 01:23:57",3616.873
5919050,Klaus,"2021-02-18 23:30:38",3616.873
6238920,"Small text ","2021-02-19 03:25:02",3616.873
6103082,lionoo,"2021-02-08 01:55:46",3616.873
6071488,"Tian Zhang","2021-02-07 05:30:43",3616.873
5966448,Daming,"2021-02-07 06:42:12",3616.873
5946201,"Wolf of All Streets","2021-02-07 06:55:27",3616.873
6137879,chaojimao,"2021-02-07 07:23:26",3616.873
6124592,saichandusambangi,"2021-02-08 02:20:55",3616.873
6064007,avinashkaitha,"2021-02-07 10:03:55",3616.873
6124430,Panjtan,"2021-02-22 11:10:55",3616.873
5955193,suika,"2021-02-07 13:20:18",3616.873
6139192,"Captain Awesome","2021-02-18 21:00:38",3616.873
6067056,"Sai Teja Kavuru","2021-02-07 15:33:54",3616.873
5886130,ManjotSinghDhillon,"2021-02-07 17:02:03",3616.873
5907197,"Georges Bilan","2021-02-22 15:24:40",3616.873
6239749,"Saleh Ragab","2021-02-08 01:16:44",3616.873
6272203,DimitreOliveira,"2021-02-20 21:39:07",3616.873
6097488,kfsky,"2021-02-15 12:47:30",3616.873
6155971,7Team_mediaiplus,"2021-02-17 23:10:48",3616.873
6137254,"Nobuo Onishi","2021-02-08 04:29:52",3616.873
5940412,JK,"2021-02-08 05:35:31",3616.873
6122730,kojimar,"2021-02-09 01:13:51",3616.873
6032199,"Andoni Irazusta ","2021-02-08 08:24:50",3616.873
5891726,"Mindaugas Paulauskas","2021-02-16 13:06:46",3616.873
5889547,kimetsu-no-yaiba,"2021-02-17 08:47:45",3616.873
6220109,"Anthony D Wan","2021-02-08 10:43:25",3616.873
6128125,5-tek,"2021-02-17 08:41:05",3616.873
5893629,GaXa,"2021-02-22 10:45:59",3616.873
5911802,biubiuG,"2021-02-20 05:09:54",3616.873
6223918,KC1996,"2021-02-08 13:45:39",3616.873
5906686,yusa,"2021-02-08 13:57:14",3616.873
6268974,zcomee,"2021-02-08 14:16:02",3616.873
6275107,Ghaiyur,"2021-02-08 14:32:36",3616.873
6273601,rich_128,"2021-02-19 10:45:50",3616.873
5916551,"why not","2021-02-08 17:12:29",3616.873
5965961,"Adam Marek","2021-02-08 18:44:12",3616.873
6108720,"Atharv Yeolekar","2021-02-19 01:57:23",3616.873
5894467,kambarakun,"2021-02-08 23:38:19",3616.873
5954407,anonymouslycn,"2021-02-18 07:07:58",3616.873
5917068,"Aradhit Das","2021-02-09 05:04:56",3616.873
5952990,"Ali Alghaithi","2021-02-11 20:31:49",3616.873
6133829,"w jcjcjc","2021-02-09 05:23:06",3616.873
6268760,LeoKevin,"2021-02-09 06:26:48",3616.873
6040454,Mohammad,"2021-02-09 10:54:53",3616.873
6162266,723,"2021-02-09 11:28:46",3616.873
6280286,qg,"2021-02-10 02:14:21",3616.873
6280289,renqin.chat,"2021-02-09 15:27:53",3616.873
5896156,"林湧森 (Dyson Lin)","2021-02-09 16:56:44",3616.873
6042488,"Erivan Oliveira","2021-02-19 21:10:16",3616.873
6247087,"See u again","2021-02-10 01:45:41",3616.873
6280347,lkx621,"2021-02-10 02:44:45",3616.873
5971182,wojiaoyibaqiang,"2021-02-10 03:19:28",3616.873
6203626,Stranger,"2021-02-10 05:58:10",3616.873
