TeamId,TeamName,SubmissionDate,Score
6171239,"Maor & Itay","2021-02-20 21:54:02",11160.505
5974384,"Groningen alphas","2021-02-13 19:53:36",11160.505
5979392,BlackSquiral,"2021-02-22 17:12:28",11160.505
6181446,pasumpon,"2021-02-15 09:15:28",11160.505
6021872,"Abhishek Suman","2021-02-10 01:19:16",11160.505
5941059,tarick.morty,"2021-02-10 02:08:44",11160.505
6138785,"joshua kei","2021-02-10 04:54:26",11160.505
6130044,"Ben Blackmore","2021-02-10 12:45:03",11160.505
5894700,"João Pedro Peinado","2021-02-10 20:07:22",11160.505
6286059,"[Deleted] #48","2021-02-10 21:45:14",11160.505
6131190,DaveRo,"2021-02-16 17:26:55",11160.505
5929825,"Sai pavan Saketh","2021-02-11 21:03:22",11160.505
6288059,Kris,"2021-02-12 01:36:38",11160.505
6142720,VSBK,"2021-02-22 21:56:28",11160.505
6266564,"Marc Martinez Camarena","2021-02-12 09:46:45",11160.505
6247903,AnmanZ,"2021-02-12 14:58:58",11160.505
6097816,solver,"2021-02-12 23:41:47",11160.505
6133454,"Jack yifan","2021-02-18 03:11:03",11160.505
6225202,hiroaki.y,"2021-02-22 17:59:44",11160.505
5890160,Overfitting,"2021-02-22 00:56:38",11160.505
5946892,Hansyang,"2021-02-14 18:10:42",11160.505
6296386,"Alexsander Psendziuk","2021-02-21 20:04:31",11160.505
6296353,henry,"2021-02-15 16:20:00",11160.505
6300016,CatchDucks,"2021-02-22 20:14:56",11160.505
6129376,Sho123,"2021-02-20 03:09:07",11160.505
5979211,AFM5-DCC,"2021-02-13 20:26:27",11160.505
6124689,kueno55,"2021-02-14 03:47:56",11160.505
6298785,"jingang chen","2021-02-14 11:10:46",11160.505
5889544,气氛组,"2021-02-14 18:32:35",11160.505
6245473,李越险_spdbccc,"2021-02-22 20:17:33",11160.505
6199845,smartzdp,"2021-02-21 22:01:51",11160.505
6220883,"Kenta Mizuhara","2021-02-15 08:33:08",11160.505
6303186,"Zeynep Tuna","2021-02-15 12:30:54",11160.505
6296880,toshi,"2021-02-15 17:23:05",11160.505
6184937,"jiaqi li","2021-02-21 22:27:31",11160.505
6048796,"Pavel Govoruha","2021-02-16 21:27:44",11160.505
6070533,"The Chinese oxbridge Uni","2021-02-22 21:35:21",11160.505
6166507,XL超大号٩(˃̶͈̀௰˂̶͈́)و,"2021-02-22 13:37:06",11160.505
6174226,"Shokh Abdurakhmanov","2021-02-18 02:11:40",11160.505
6118343,"Ankur Gupta ","2021-02-21 14:06:49",11160.505
5935436,NoLogic,"2021-02-18 16:17:55",11160.505
6019047,ctu,"2021-02-22 19:26:15",11160.505
6144417,"Anurag Trivedi","2021-02-19 07:19:03",11160.505
6002477,Aakash/,"2021-02-19 09:29:36",11160.505
6102941,"Tushar Koley","2021-02-22 17:19:55",11160.505
6296660,Kash,"2021-02-19 11:35:54",11160.505
5931789,"Ipsita Dash","2021-02-19 13:19:17",11160.505
6133570,"Ashish Singh #2","2021-02-19 18:16:47",11160.505
5906123,abir,"2021-02-19 18:40:06",11160.505
5886468,fatihkykc,"2021-02-19 23:22:50",11160.505
5981628,"Hammad Ali","2021-02-20 02:13:21",11160.505
6298804,heartingpeople,"2021-02-20 03:22:12",11160.505
6124518,"Kangtai Sun","2021-02-20 07:08:41",11160.505
6104970,sooksook,"2021-02-22 15:07:46",11160.505
5960474,Jorr,"2021-02-20 17:58:51",11160.505
6092822,"Krishan Grover","2021-02-21 23:54:03",11160.505
6090332,Moghazy,"2021-02-21 07:20:47",11160.505
6076737,prince,"2021-02-21 12:36:13",11160.505
6000630,"Aman Deep Gupta ","2021-02-21 12:47:52",11160.505
6279116,"Dennis Ng","2021-02-21 15:20:29",11160.505
6137244,"Abhimanyu Karshni","2021-02-21 19:45:11",11160.505
5904307,governor,"2021-02-21 16:26:06",11160.505
5975334,"Elvin Aghammadzada","2021-02-22 22:09:45",11160.505
6232720,"Andrey Korzhun","2021-02-22 03:14:46",11160.505
5976131,我想读博,"2021-02-22 14:10:55",11160.505
6156618,"Robert espin","2021-02-22 22:52:09",11160.505
6146499,denisond,"2021-02-22 23:21:32",11160.505
6300756,"Μαριος Μιχαηλιδης KazAnova","2021-02-22 11:44:22",11155.951
5894478,ilovepotatoes,"2021-02-18 07:39:36",11153.220
6290794,shujunge,"2021-02-14 13:59:34",11153.220
6158896,yuhongdao,"2021-02-22 10:47:53",11153.220
6293466,"[Deleted] #54","2021-02-15 23:06:10",11153.220
6095788,Dainius,"2021-02-06 21:58:03",11142.535
5894775,"Jing Guo","2021-02-22 17:39:26",11136.596
5949177,monnjya,"2021-02-22 04:43:49",11136.061
6081807,AlTer,"2021-02-09 20:56:38",11128.275
6095821,gyugyugyu,"2021-02-22 02:21:57",11127.543
6111447,FastCloud,"2021-02-07 14:46:39",11120.626
5888690,wz4fun,"2021-02-21 17:42:19",11115.358
6254769,Vecon1,"2021-02-18 17:10:52",11105.935
5934218,"Roland Luethy","2021-02-22 15:44:42",11095.118
5885888,Paul_Fa,"2021-02-22 19:09:41",11078.983
5906833,MyungJinKim,"2021-02-22 15:45:35",11077.929
6132571,"Lucas See","2021-02-14 20:21:58",11077.443
6110196,"Haeyoon JANG","2021-02-22 03:45:33",11060.490
5888297,"Matt Motoki","2021-02-22 19:08:25",11058.491
6268484,zhaopansong,"2021-02-22 08:53:28",11056.466
6157908,Forsaken,"2021-02-01 06:09:37",11054.102
6156025,"hongxiang yu","2021-02-22 18:33:45",11054.102
5904999,"Bhagawan Subedi","2021-02-10 17:40:14",11054.102
5886421,"Kirill Shipitsyn","2021-02-22 07:40:34",11052.771
5929175,"Michael #2","2021-02-16 14:04:03",11043.877
5898242,"OC represent","2021-02-21 19:19:57",11039.866
5896114,srinadhu,"2021-02-19 15:41:37",11036.536
6275329,"Artem Egerev","2021-02-08 18:31:02",11024.656
6265244,"xyz abc","2021-02-06 08:03:56",11022.946
6184145,higuchidaiuske,"2021-02-22 08:46:35",10998.917
6252170,masa,"2021-02-05 23:51:58",10989.146
5893769,"Arnold Kuo","2021-02-08 07:12:46",10989.146
6220529,tanappe,"2021-02-20 08:30:20",10989.146
6264605,PaulSave,"2021-02-06 04:38:29",10989.146
6227573,"Jie Wu","2021-02-22 17:42:23",10981.479
5926563,LeeJeonghwan,"2021-02-20 08:34:49",10981.479
6147705,utah777,"2021-02-22 14:42:11",10976.129
6112081,"Sergey Gnusarev","2021-02-20 15:03:40",10974.172
6189186,hironaka9,"2021-02-22 22:49:05",10958.365
6115982,小胖子,"2021-02-21 15:43:45",10957.273
6204372,Herd,"2021-02-21 09:06:24",10954.039
5934313,"Nissim Matatov","2021-02-21 14:52:41",10949.096
5886900,"El Professor","2021-02-19 09:12:46",10934.441
5964234,"Ove Hansen","2021-02-19 20:24:37",10931.428
5943588,"Antoniu Gugu","2021-02-22 20:24:34",10930.026
5978797,prakash,"2021-02-18 12:01:16",10929.940
6243447,marcpm,"2021-02-18 17:32:20",10929.940
6092592,Obel,"2021-02-19 14:10:05",10929.940
5894551,"Nikolay Romanenkov","2021-02-19 14:30:37",10929.940
5938531,"FR Liu","2021-02-22 03:10:52",10929.940
6164266,SSV,"2021-02-19 22:56:24",10929.940
6040833,"miaomiaox 123","2021-02-20 01:43:38",10929.940
6261957,"Artem Zsk","2021-02-21 10:19:21",10929.940
6014229,"Rajat Agarwal","2021-02-21 03:47:19",10929.940
6000197,"Hari Prasath V","2021-02-21 06:01:52",10929.940
5994945,linytsysu,"2021-02-22 07:55:49",10929.940
6055860,LAtw,"2021-02-22 23:15:25",10929.940
6094832,xhy10,"2021-02-01 16:22:34",10929.595
6120449,RxRx,"2021-02-22 17:52:55",10926.886
5894986,seniorpine,"2021-02-22 11:46:59",10923.520
5885902,"Eric Freeman","2021-02-17 16:47:47",10921.412
6114500,Ayoan13,"2021-02-05 12:20:38",10918.113
6263742,"Stanislav Blinov","2021-02-13 19:27:50",10908.130
5950384,"unnati patel","2021-02-14 14:32:56",10908.130
6298392,Ravox,"2021-02-19 01:02:51",10908.130
6295765,"Pavitrakumar P","2021-02-14 08:35:24",10908.130
6304210,bold_neuron,"2021-02-21 17:30:47",10908.130
6297142,"Rob Wishart","2021-02-16 21:32:53",10908.130
5919007,"Chia-Ta Tsai","2021-02-16 04:51:31",10908.130
5897088,"Anish Ghiya","2021-02-16 06:35:23",10908.130
6206513,Skydevour,"2021-02-22 00:55:14",10908.130
6090210,kitanotamayura,"2021-02-16 16:36:39",10908.130
5910929,"Martin Bonardi","2021-02-16 17:23:36",10908.130
5955004,janestreetscientists,"2021-02-16 22:03:28",10908.130
6289977,"Mr Janez","2021-02-17 07:39:36",10908.130
6025077,zft,"2021-02-22 04:25:04",10908.130
6128961,"Gábor Hollandi","2021-02-22 12:52:29",10908.130
5933718,LDMTWO,"2021-02-21 19:08:45",10908.130
6156789,"Tarit Sengupta","2021-02-19 19:07:49",10908.130
5905085,bbbxttt,"2021-02-20 14:47:42",10908.130
6060137,honkhorn,"2021-02-21 01:18:34",10908.130
5887887,currypurin,"2021-02-22 12:46:23",10908.130
6025815,"Night Devil","2021-02-21 10:46:32",10908.130
5913649,ifashion,"2021-02-22 02:46:52",10908.130
6125500,YunGu401,"2021-02-22 11:27:16",10908.130
5917329,"dhaqui the kaggler","2021-02-22 22:20:06",10908.130
6256637,"kumi cho","2021-02-11 06:18:42",10887.550
6294934,coleman,"2021-02-13 04:07:46",10884.084
5907286,BCE,"2021-02-22 17:04:59",10877.336
6055108,"[Deleted] #51","2021-02-09 07:37:00",10873.623
5942923,A.Sami,"2021-02-22 12:13:32",10873.341
6103214,ayush,"2021-02-22 16:57:33",10859.634
5997968,"Jan Bre","2021-02-22 12:20:03",10850.531
6196435,kmatsuyama,"2021-02-11 02:12:26",10849.612
6108435,Basil,"2021-02-22 07:18:37",10783.443
5942124,"Ioannis M","2021-02-22 21:58:18",10748.453
5962720,"Mikhail Artukhov","2021-02-22 18:47:20",10732.889
5887683,sanbarus,"2021-02-22 18:10:29",10731.095
6013326,taninotsu,"2021-02-22 11:13:19",10728.359
6272676,(-_-)zzZZ,"2021-02-21 08:17:40",10720.598
6167087,KeepItReal,"2021-02-22 15:47:38",10711.137
6161036,Oakenshielde,"2021-02-22 16:21:50",10709.262
6224196,Senseis,"2021-02-22 17:25:37",10703.823
6242246,"KICU 249","2021-02-08 03:40:42",10677.152
6302898,kain,"2021-02-18 18:22:35",10677.152
5972513,"Seek-Data Inc.","2021-02-22 15:40:16",10677.152
6188824,"sharad gajera","2021-02-12 03:30:18",10677.152
6096401,Billy,"2021-02-22 16:54:07",10674.620
5975067,DarkKnights,"2021-02-10 04:30:58",10672.926
6142247,"Wenrui Kong","2021-02-10 05:49:05",10672.926
6180983,Qinyongbuaixuexi,"2021-02-01 07:20:49",10672.883
6170152,mmm,"2021-02-20 15:59:09",10672.883
5899778,"Jason Lin","2021-02-01 12:34:12",10662.755
6073645,LittleChickkkkkk,"2021-02-22 18:47:07",10658.466
6228777,"Andrei S","2021-02-18 23:08:21",10657.469
5967785,Nurlan,"2021-02-22 18:05:03",10657.323
6152880,hallwizard,"2021-02-21 19:54:25",10640.597
5978504,"jonas albrecht","2021-01-29 14:33:25",10638.165
5891622,integration_test,"2021-02-21 02:40:17",10638.165
5888398,digimagi,"2021-02-17 15:01:29",10638.165
6189258,"Nephes D","2021-02-20 11:13:23",10638.165
6085766,x5or6,"2021-02-22 12:00:39",10638.165
6112650,McMurdo,"2021-02-09 15:20:17",10631.853
5933952,SONG,"2021-02-22 20:59:59",10622.233
6215434,liudehua.zh,"2021-02-22 05:27:45",10621.485
6086181,pivot19,"2021-02-22 15:10:32",10616.328
5886082,"Pratik Poudel","2021-02-22 14:58:13",10611.238
6261198,delta,"2021-02-22 21:07:10",10608.717
5892099,"Soufiane AAZIZI","2021-02-09 12:25:32",10608.599
6109507,Yuhao_Li95,"2021-02-03 05:28:19",10607.891
6242725,"Di Ai","2021-02-06 23:51:28",10607.848
5902790,shahid,"2021-02-07 10:18:14",10607.848
6216158,jwsmithers,"2021-02-19 03:59:01",10607.848
6023602,YS,"2021-02-19 11:53:45",10607.848
6111903,"Jay Chapala","2021-02-22 06:17:48",10607.839
5904601,"Forte ","2021-02-21 16:20:17",10607.832
5917819,"Vishesh Sinha","2021-01-30 15:13:17",10607.792
6140326,"Lan Dinh","2021-02-22 13:31:01",10607.717
6092457,"Alexander Belikov","2021-01-31 17:41:33",10607.717
6243465,"Giorgio Coiro","2021-02-19 18:22:09",10607.717
6250345,KWK,"2021-02-22 05:12:45",10607.695
6133666,"koh fna","2021-02-22 19:38:47",10607.695
5898084,mm-lab,"2021-02-22 22:51:01",10607.668
6133606,"Seunghoan Song","2021-02-22 18:06:18",10607.659
6233458,Yangzw,"2021-01-31 03:56:19",10607.645
5902231,konita,"2021-01-30 06:59:25",10607.544
6224149,MenloPark,"2021-01-30 00:35:12",10607.544
6159777,yucca,"2021-02-01 16:15:51",10607.544
5976048,"Jordan Le Noach","2021-02-15 18:25:46",10607.530
6141567,"Buy High No Sell","2021-01-29 03:55:45",10607.521
6142262,"Chien-Hsiang Hung","2021-02-22 18:36:05",10607.512
5907646,ChuiDing,"2021-02-10 00:59:16",10607.512
6290470,raddar,"2021-02-11 21:54:08",10607.512
6191596,MABG,"2021-02-22 19:28:55",10607.512
6113265,"[Deleted] #50","2021-01-29 14:45:26",10607.456
6106494,A.Saito,"2021-02-04 17:19:48",10607.412
6141190,"Muxi Xu","2021-02-22 21:02:10",10607.397
6074698,TheQuantRainbow,"2021-02-10 03:50:54",10607.391
6208586,"junzhi Ning","2021-02-17 12:37:15",10607.368
5944409,Xavier,"2021-02-15 15:04:54",10607.362
6073737,"Dmitry Melnikov","2021-01-31 15:16:14",10607.356
5963647,"Gultekin Gunduz","2021-02-22 18:46:47",10607.347
6215564,"Nuno Ferreira","2021-01-29 11:07:04",10607.270
5935586,"Hamza Shabbir Bhatti","2021-02-22 05:56:57",10607.270
6274598,"Jin Zhang","2021-02-10 12:36:24",10607.270
6011491,"Tommy B","2021-01-31 19:51:35",10607.247
6195293,若木,"2021-02-22 14:52:39",10607.246
6160079,"Takeshi Morimura","2021-02-22 12:32:04",10607.236
5933186,"across the universe","2021-02-22 16:01:17",10607.226
5983855,GOZZL👩🏻‍💻🧑🏻‍💻👨🏻‍💻,"2021-02-05 10:10:05",10607.183
5929056,khattab,"2021-02-21 18:28:52",10607.183
6252023,DKuant,"2021-02-03 12:47:32",10607.170
6166314,"Coins counter","2021-02-20 06:31:41",10607.117
5984717,ccpong,"2021-02-04 19:54:55",10607.067
6277681,seriola,"2021-02-21 09:46:42",10607.015
6170820,"Olusegun Folarin","2021-02-20 21:14:52",10606.967
5915231,"Peter Chuikov","2021-02-21 17:37:35",10606.967
6166903,zhaiguangkun,"2021-02-01 10:44:00",10606.967
6025978,"james ztj","2021-02-03 12:10:14",10606.967
5888963,BiteMe,"2021-02-08 00:54:36",10606.967
6008898,"Tairan Xu","2021-02-22 11:01:41",10606.967
6167603,"Aaron Vitarana","2021-02-20 15:49:27",10606.951
6150123,"Swaroop Kallakuri","2021-01-28 18:39:34",10606.950
6207064,joppzhang,"2021-01-29 07:50:26",10606.944
5893866,"Cani Morti Consulting","2021-02-22 20:48:06",10606.944
5904067,TingwenBao,"2021-02-04 06:20:48",10606.944
6234268,"Jean Ababii","2021-02-02 11:03:42",10606.935
5997898,"José Luis Rangel Guerrero","2021-02-09 21:18:39",10606.912
6100616,manhack,"2021-01-29 14:09:24",10606.882
6047601,AkiraIshikawa,"2021-02-10 23:52:01",10606.836
5962473,yang,"2021-02-03 06:05:49",10606.784
6258387,"JohnDoe #2","2021-02-22 13:17:20",10606.782
5890412,"Vijay Thangavel","2021-01-29 05:29:47",10606.768
6236869,"William Hau","2021-02-22 18:36:10",10606.746
6173369,exotol,"2021-01-28 23:20:35",10606.658
6017691,AndresMontero,"2021-02-05 12:03:20",10606.617
6246676,"huanghuang zhang","2021-02-04 12:08:47",10606.617
6173774,"Ryuichi Ishikawa","2021-02-13 00:01:14",10606.548
6136585,Yuma,"2021-02-22 04:43:42",10603.125
6114911,"Teppei Yamaguchi","2021-02-22 08:47:48",10600.035
5935275,huzefakhan,"2021-02-22 12:19:08",10599.960
5912973,wata,"2021-01-28 12:13:59",10599.875
6140168,Ablet,"2021-02-20 16:47:21",10599.875
6296927,"Mont Shasta Corp","2021-02-22 19:24:52",10599.875
6295694,"Zahid Ali","2021-02-21 06:41:40",10599.875
6280535,"Sergiy Koshel","2021-02-22 16:28:07",10590.451
6125716,zero-gyusu,"2021-02-22 17:36:17",10585.789
6116098,"Leander Meinken","2021-02-22 17:51:07",10583.852
5949005,hmk,"2021-02-10 05:24:16",10581.211
6212430,句容梁朝伟,"2021-01-30 08:12:37",10581.090
6255948,Pure_Dream,"2021-02-05 13:09:18",10581.090
6128352,ostein,"2021-02-22 17:38:08",10575.017
6147579,"Vigneswaran Manoharan","2021-02-08 17:08:11",10572.563
6200382,"Sergey U","2021-02-22 16:40:44",10572.276
6231939,"PAVAN KUMAR D","2021-02-04 14:43:31",10568.219
5892442,Hem,"2021-02-21 04:55:29",10567.729
6220150,"Cyril Wong","2021-02-07 08:15:56",10567.665
6164564,rcschen,"2021-02-16 16:04:03",10567.289
6291749,Siva,"2021-02-12 18:25:12",10567.289
6112739,"Dongwoo Kim","2021-02-15 19:01:16",10567.234
5998342,"Rafal Jankowski","2021-02-18 09:40:43",10566.938
6305101,"Alexander Shlyakhov","2021-02-16 07:05:21",10566.869
6108292,"Zhaoyun Ma","2021-02-21 21:48:52",10566.770
6201063,SteveX,"2021-02-16 02:07:03",10566.735
6178227,"Bon Intelli","2021-02-22 17:50:22",10565.300
6176066,"Thomas Bourgeois","2021-01-28 22:29:35",10561.682
6273201,Utyuu,"2021-02-19 12:49:14",10559.369
6036839,Evelynnnnnnn,"2021-02-22 17:13:08",10558.359
5915165,vikua,"2021-01-30 10:30:41",10552.777
6169469,jarnel,"2021-02-07 11:52:05",10547.232
5902797,"Tarlan Nazarov","2021-02-08 14:36:37",10544.419
5994221,copypaste,"2021-02-15 05:42:53",10540.622
5943493,"Innovater in ML","2021-02-22 16:17:02",10537.367
5947210,Maluma,"2021-02-22 17:55:18",10523.436
6294104,joostgp,"2021-02-12 20:23:23",10514.384
6072241,syp,"2021-01-29 10:16:02",10514.122
5964538,Kalsea,"2021-02-21 13:24:18",10514.115
6171651,Akasyanama,"2021-02-17 08:56:13",10514.053
5894446,"miguel perez","2021-02-21 17:40:11",10514.020
5966625,"Xiang wang","2021-02-22 09:53:43",10513.010
6299945,murmur,"2021-02-22 19:46:39",10511.424
6300776,bturan19,"2021-02-14 20:57:28",10504.036
6092716,"Luis Moneda","2021-02-13 00:43:23",10475.193
6284695,twintree,"2021-02-22 17:48:48",10468.808
5969799,"Enrico Lohmann","2021-02-22 17:16:41",10418.198
6234110,banannamaria,"2021-02-19 01:59:27",10384.788
5967608,Newbie不Newbie,"2021-02-22 11:20:31",10359.768
5897462,Equitick,"2021-02-17 20:01:15",10336.060
6023053,grantfrefg,"2021-02-22 23:26:24",10283.748
5984787,YuyaFukiharu,"2021-02-09 01:17:15",10282.621
5916019,"Darkhan Nurakhmetov","2021-02-09 10:59:24",10275.118
6044813,"VVV Long","2021-02-21 11:35:30",10271.773
5947416,yiyangfannnn,"2021-01-30 16:01:23",10265.898
6255820,"[Deleted] #59","2021-02-04 09:48:29",10256.643
6220447,Visionary,"2021-02-22 17:50:30",10248.784
6025065,"Vladimir Boichenko","2021-02-13 09:34:41",10236.639
6286124,"Def Abic","2021-02-22 21:02:32",10231.505
5889688,"Muda Muda Muda","2021-02-15 22:26:38",10226.984
6161720,JiaweiL,"2021-02-10 15:10:45",10195.074
5995714,一剑风吼,"2021-02-02 00:59:21",10178.792
6050214,Evdilos_Ikaria,"2021-02-11 09:39:40",10168.527
6130184,"Ray Melius","2021-02-22 15:49:06",10166.605
6152780,Harmony_Chen,"2021-01-28 09:32:10",10162.573
6067324,"Egor Plyashkov","2021-01-30 18:13:21",10162.199
6047885,hongjf,"2021-01-27 05:46:58",10160.781
5983240,sin,"2021-02-22 19:04:02",10147.294
6027719,"Ahmed Alseba","2021-02-09 09:15:17",10142.782
6240002,AlexLCH,"2021-02-19 08:17:47",10129.430
6097724,JianchiZhang,"2021-01-31 11:16:56",10125.369
5991082,stochastic,"2021-02-22 16:55:18",10125.052
6137595,"Mahesh Kulkarni","2021-02-22 08:40:13",10122.201
6027696,guochangZhang,"2021-01-27 07:51:34",10122.201
6096864,"Starchenkov Andrey","2021-01-30 11:10:31",10122.201
6212908,Charlie,"2021-01-28 09:00:09",10122.201
6105558,"🐀Taki Yu","2021-01-28 23:44:59",10122.201
5945976,prose,"2021-02-22 15:56:38",10122.201
5887695,NxGTR,"2021-02-02 16:47:40",10122.201
6066153,ShrineMaiden,"2021-02-22 20:04:38",10114.917
6128726,"Chin Danny","2021-02-22 22:27:20",10107.864
5945790,"Avnish Singh","2021-02-22 20:45:07",10102.011
6016046,kanopri,"2021-02-02 10:10:08",10093.426
6141515,Ivyyyan,"2021-02-21 13:39:54",10090.689
6090697,AntX24,"2021-02-22 14:54:30",10069.497
6131259,sword10086,"2021-02-22 11:44:34",10065.686
5889316,"Joseph the Foolish","2021-02-22 13:20:25",10063.553
6046069,cckm1234,"2021-02-22 09:26:00",10051.393
6046773,nice,"2021-01-31 16:19:59",10045.921
6195436,"Robert Johnson","2021-02-22 21:57:35",10039.408
6177205,datakite,"2021-02-22 18:09:03",10025.768
6055605,"[Deleted] #24","2021-01-17 17:40:40",9990.818
6123294,Helen,"2021-02-07 23:43:04",9978.296
5919076,bobutis,"2021-02-22 16:21:39",9976.311
5893855,AdrianP,"2021-02-18 08:43:08",9962.959
6288219,MarkHeng123,"2021-02-22 15:35:03",9958.009
6155188,"Facai Wang","2021-02-22 15:26:24",9954.302
5903104,"Vatsal Shah","2021-02-03 06:02:22",9937.833
5886783,uenoku,"2021-01-26 16:35:58",9931.958
6100062,"Nader Atef","2021-02-03 21:38:48",9931.958
5889271,alexxu,"2021-02-21 17:27:12",9931.958
5919294,yuhei,"2021-01-29 09:02:08",9931.958
5950425,Angelfire,"2021-01-26 18:23:39",9931.958
6192412,"Vlad Samarov","2021-01-27 06:19:59",9931.958
5895041,soloice,"2021-01-27 08:01:28",9931.958
6140428,led_4,"2021-02-08 18:31:36",9931.958
6003687,"GME Calls","2021-01-27 12:05:32",9931.958
6210609,jwjohnson314,"2021-01-27 15:18:34",9931.958
6193042,MrYeedy,"2021-01-28 01:57:59",9931.958
6110926,"Satoki Ogiso","2021-01-28 03:56:24",9931.958
6037290,"Simon's Pupils","2021-02-22 17:34:29",9931.958
6220762,XiaoHeiHa,"2021-01-28 12:32:13",9931.958
6207555,momomo,"2021-01-31 08:37:20",9931.958
6189218,liuyuan,"2021-02-13 14:14:01",9931.958
5890814,GoGoGo,"2021-02-13 13:30:42",9931.958
6171686,"Shirong Ma","2021-01-30 13:20:27",9931.958
6160399,by2021Ling,"2021-01-31 05:37:07",9931.958
5940362,kazuki,"2021-02-21 15:31:55",9931.958
6124094,"Ilya Novoselskiy","2021-02-22 15:59:07",9931.958
6102813,Grossmend,"2021-02-06 15:28:28",9931.958
6150509,schapke,"2021-02-17 21:04:49",9931.958
5893342,Arijit,"2021-02-05 16:06:04",9931.958
6008558,HuyD.,"2021-02-15 12:03:41",9931.958
6187054,Ingenhousz,"2021-02-21 22:41:13",9931.958
5998436," _hhm","2021-02-14 07:04:43",9931.958
6124045,"Scoring Team","2021-02-22 18:56:43",9931.958
6014498,pheman,"2021-02-22 23:50:23",9931.958
5892038,MDFam,"2021-02-22 20:14:00",9931.958
5896569,"Matthew Yeung","2021-02-04 14:12:37",9925.020
5977276,drzeus,"2021-02-22 17:28:36",9920.002
6096439,yes_jp,"2021-02-22 07:14:00",9919.207
6255205,leaven,"2021-02-08 10:20:30",9912.291
6083108,LiXXXZZZhi,"2021-02-04 02:11:22",9909.525
5948279,Helgi,"2021-02-22 20:36:08",9902.180
6117477,FedorovFIA,"2021-01-21 21:18:29",9897.272
5967427,HTOM,"2021-02-20 03:42:58",9892.962
6114366,Villaaaa,"2021-01-26 03:49:42",9869.819
6193716,yt1002,"2021-01-29 23:08:39",9868.894
5903458,"Parkinson Zabelin","2021-02-15 13:55:13",9868.448
6234991,"Sachin S H","2021-01-31 10:22:31",9862.555
6166023,"amit #3","2021-02-22 08:04:00",9855.024
6092764,[Deleted],"2021-01-05 01:16:55",9841.766
5985430,"Sumit Mishra","2021-01-30 19:28:27",9832.728
6103419,about:blank,"2021-01-23 14:49:37",9821.187
5961542,AndrewCurran,"2021-02-22 08:00:20",9812.993
5893285,ttjiangtt,"2021-01-26 22:06:26",9811.606
5945308,"Ashray Shetty","2021-01-27 17:41:07",9804.783
6135312,没有思想的人们,"2021-01-24 16:38:10",9794.190
6010554,chrisbradley,"2021-02-22 08:20:50",9791.276
5952657,"Edward Park","2021-02-22 08:39:17",9779.430
6071390,Garros,"2021-01-27 16:55:11",9776.756
6128416,RandAI,"2021-01-27 17:17:57",9768.969
5908979,RaAV,"2021-02-20 22:32:23",9768.783
6038666,"Vu Hong Quan","2021-01-23 17:17:23",9768.426
5913273,九营十八组仙子狗尾巴花,"2021-01-25 05:49:23",9767.462
6186075,nigelyaoj,"2021-02-22 13:22:15",9767.244
6151980,NONAME_CO,"2021-01-25 01:56:05",9767.244
6048412,DQMM,"2021-01-31 03:29:50",9767.244
6111498,"Manjesh Gupta","2021-01-29 04:32:01",9767.244
6051570,linKIT,"2021-02-18 09:30:21",9767.234
6201462,"Ray #2","2021-01-31 12:50:54",9767.234
6145375,Peter_and_Mathias,"2021-02-22 17:08:14",9767.234
6202745,lijinrun,"2021-01-25 14:24:34",9767.184
5944319,"Jun Kataoka","2021-02-22 22:00:41",9767.010
5955564,"Vidit Khemka","2021-01-24 11:58:43",9767.005
6191395,haoziweizhi,"2021-01-31 12:48:19",9766.993
5888984,sirishapriyadarshini,"2021-01-24 10:01:29",9766.948
6214704,"Akihiro Tajima","2021-02-21 16:39:26",9766.948
6195695,"Peter #5","2021-01-26 19:36:29",9766.806
6185563,gitgiter,"2021-01-25 03:14:55",9766.753
5913645,LuUU,"2021-02-22 06:36:30",9766.753
6168457,Zekun,"2021-02-22 14:48:35",9766.688
5940352,"Anuar Assamidanov","2021-02-07 04:58:29",9766.688
5944119,"ismael kaissy","2021-02-22 11:15:57",9766.688
6073225,"This Too Shall PASS","2021-01-25 01:41:39",9766.688
6190694,jwkagadd,"2021-01-26 04:58:07",9766.688
6202674,Korra,"2021-01-28 02:32:15",9766.688
6195074,JunjiAkahane,"2021-01-26 01:25:39",9766.688
6057364,"Noob Quant","2021-01-27 13:59:00",9766.688
6061396,wentixiaogege,"2021-01-27 02:23:18",9766.688
6099614,kostasvog,"2021-01-27 16:50:38",9766.688
6223898,"Seth Bata","2021-02-07 00:00:18",9766.688
5973218,amaity,"2021-02-03 11:37:03",9766.688
5984762,CodeDD,"2021-02-22 08:40:09",9766.688
5968128,"MUJIE REN","2021-01-25 01:35:10",9766.483
6068424,"shohei yamanaka","2021-01-31 13:56:40",9766.471
5927036,"Dream team","2021-01-23 12:08:12",9766.471
5989234,Uzakill,"2021-02-09 00:05:41",9766.471
6141648,Sunshine,"2021-01-24 02:12:46",9766.470
5948475,"Rich He","2021-01-24 18:11:10",9766.470
6003350,szktringoML,"2021-01-25 05:10:40",9766.470
5892359,"mystery of mysterious","2021-01-24 15:23:29",9766.470
6104242,AUS,"2021-02-02 10:03:43",9766.470
6064422,sack,"2021-01-25 14:07:46",9766.470
6203877,"Sushant Gundla","2021-02-10 15:10:42",9766.470
